,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
1025,,,,,,,ProSeries - 2016,2016120014,,,none,c887fea3-3fdb-4a08-807c-e5ce5e203315,"
    ",,7715296123,"
        ",1806,0x736f6931,,,0x0,,11,"
        ","Diana's Little Printer - HP LaserJet M402dn,winspool,WSD-39b05bb8-781f-4bec-b93f-1aa6cb9ab4e0.0063",228,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,300644,,1,1275,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T21:09:47Z,,open,Non-Admin,Crash Minidump,Crash Description XML,
1026,null,pritchardt6105.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,c923f59e-0848-4bfd-b856-1d1827810192,"
    ",,7704242636,"
        ",11,0x1a4f2af0,0,,0x0,,0,"
        ","HP LaserJet P205X series PCL6 Class Driver UPD PS,winspool,USB001",365,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,237580,,1,1691,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T19:03:39Z,,,,Crash Minidump,Crash Description XML,
1027,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,c92c6196-93ba-4304-b39c-f18a979304b4,"
    ",,7706956175,"
        ",105,0xffffffff8b000000,,,0x0,,11,"
        ",Canon MF8300 Series UFRII LT,234,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCA;CALETTER;DIRDEPFLAGS,,,389796,,0,1269,Windows 7 Ultimate Build 7601 Service Pack 1,,,,,,2017-04-13T23:32:35Z,,,,Crash Minidump,Crash Description XML,
1028,null,john5812.16I,Qualified dividends-30,Schedule B,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,c9643c4d-8ae4-4ae6-9ea5-e916c37a664a,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0071405072,"
        ",629,0x74a12482,0,C:\Windows\System32\KERNELBASE.dll,0x74950000,10.0.14393.1066,0,"
        ",hp LaserJet 1320 PCL 5,198,en-us,E:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,270024,External component has thrown an exception.,0,1592,Windows 10 Pro Build 14393,,,inputing data,protax16,   at _WinMainCRTStartup(),2017-04-13T16:06:23Z,2017-04-13T11:06:23.5978543-05:00,,,Crash Minidump,Crash Description XML,
1030,null,malo5022.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,c9713d8e-f17e-453d-a04d-8da6d0d33c85,"
    ",,0250041928,"
        ",606,0x7404ed0a,,C:\Windows\System32\ucrtbase.dll,0x74010000,10.0.14393.0,11,"
        ","Brother HL-5470DW series Printer,winspool,WSD-cee91db0-f879-4091-a39e-badcbec1a632.0065",354,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNH;FBILL;ADDSUBTOTAL,,,320496,,1,1735,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T12:27:34Z,,,,Crash Minidump,Crash Description XML,
1031,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,cad86098-2fb3-40d6-8ec7-e340c5ee6b08,"
    ",,7743091740,"
        ",2768,0x7448a932,0,C:\Windows\System32\KERNELBASE.dll,0x743b0000,10.0.14393.1066,0,"
        ",Lexmark E260d,406,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,858088,,1,1818,Windows 8 Pro Build 9200,,,,,,2017-04-13T23:59:42Z,,,,Crash Minidump,Crash Description XML,
1032,,,,,,,ProSeries - 2016,2016120014,,,none,caf11f54-6063-42a4-92eb-0e6d0b8842cd,"
    ",,7792430468,"
        ",426,0x3ae646,0,C:\ProWin16\32bit\protax16.exe,0x2a0000,2016.12.0.14,0,"
        ","Brother MFC-8480DN Printer,winspool,192.168.1.100",331,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,449672,,1,1735,Windows Server 2012 Standard Build 9200,,Application Ini File,,,,2017-04-14T01:33:09Z,,,,Crash Minidump,Crash Description XML,
1033,null,ADEOLU.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,,cb0d3892-63e3-4835-8219-3d1f662ed930,"
    ",,0943894264,"
        ",15,0x7722fbbf,0,C:\Windows\SysWOW64\user32.dll,0x771f0000,6.1.7601.23528,0,"
        ",Send To OneNote 2013,218,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,204144,External component has thrown an exception.,1,1298,Windows 7 Ultimate Build 7601,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T16:13:41Z,2017-02-28T12:24:39.8798365-06:00,,,Crash Minidump,Crash Description XML,
1035,null,hewi4762.15i,Taxpayer last name,Info Wks,S2015US1040PRO,not found,ProSeries - 2015,2015100018,,,,cb742220-eef1-4237-8539-b93d43c484d2,"
    ",,0903738580,"
        ",783,0x5c11d1b1,0,C:\Windows\System32\mfc110.dll,0x5bef0000,11.0.60610.1,0,"
        ","HP LaserJet 600 M601 M602 M603 PCL6,winspool,HPLaserJet600M601",233,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015US1040PRO;FSLIP;INFO,,,433116,,1,1080,Windows 7 Professional Build 7601,Application Ini File,,,,,2017-04-13T16:14:34Z,,MIKEW7-PC,Non-Admin,Crash Minidump,Crash Description XML,
1036,04/08/2017,korn3959.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,cb89390b-20aa-4e43-a178-7be11337fa2d,"
    ",,0280246331,"
        ",1232,0x6d91dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x6d8f0000,17.9.20044.25828,0,"
        ","Brother MFC-8710DW Printer,winspool,BRN30055CA737ED",354,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,301352,,1,3209,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T21:49:52Z,,VAZCO-W8001,Admin,Crash Minidump,Crash Description XML,
1037,,,,,,,ProSeries - 2016,2016120014,,,vich4795.16i,cb91d9cb-17ca-476a-85ab-f5e41dc92dda,"
    ",,7743251321,"
        ",691,0x7708726e,,C:\Windows\System32\ntdll.dll,0x77040000,10.0.14393.479,11,"
        ",\\taxserver\WorkCentre 3615-268B78 PS,165,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,102956,,1,1677,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-14T00:28:37Z,,EXC2,Non-Admin,Crash Minidump,Crash Description XML,
1038,null,"walters, tracy e.16i",,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,cbf75698-5626-4c3c-bab6-c2d0b5f92af1,"
    ",,0000199971,"
        ",523,0x6b2add59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x6b280000,17.9.20044.25828,0,"
        ","Kyocera TaskAlpha,winspool,192.168.10.12_1",503,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,544564,,1,2966,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T19:01:12Z,,accountant,Non-Admin,Crash Minidump,Crash Description XML,
1039,,,,,,,ProSeries Basic Edition - 2016,2016120014,,,,cc3a0022-64f3-47f6-bf28-f03d87de1c9f,"
    ",,7744090477,"
        ",183,0xe69e57,,C:\BasWin16\32bit\protax16.exe,0xd70000,2016.12.0.14,11,"
        ",,193,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,303100,,1,1329,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T17:09:38Z,,,,Crash Minidump,Crash Description XML,
1040,null,boonheuan saengkhamon.16I,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,cc55da9e-1bd1-487f-9fd5-5f069e1d8a34,"
    ",,0211080296,"
        ",2524,0x5016dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x50140000,17.9.20044.25828,0,"
        ",LBP7110Cw,414,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,412660,,1,2188,Windows 10 Home Build 14393,,Application Ini File,do not know what happen,,,2017-04-13T19:00:32Z,,,,Crash Minidump,Crash Description XML,
1041,null,turnerdj.16i,Box 19 Code-2,K-1 Partner (WORTH COUNTY TTT LLC),S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,cc83e782-7579-447f-a15e-88a58ab25519,"
    ",,0698823978,"
        ",146,0x60f5dd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x60f30000,17.9.20044.25828,0,"
        ",HP LaserJet M506 PCL 6,541,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,546428,,1,2818,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T13:51:53Z,,,,Crash Minidump,Crash Description XML,
1042,,,,,,,ProSeries - 2016,2016120014,,,none,ccf505bc-5384-4ec3-8fe4-fca49c829cc6,"
    ",,7770424368,"
        ",1605,0x100427a3,0,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,0,"
        ","Lexmark Universal v2 PS3,winspool,192.168.20.5",157,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,112332,,1,1177,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T12:44:05Z,,Karyn's Computer,Non-Admin,Crash Minidump,Crash Description XML,
1043,03/06/2017,pipe6541.16i,Qualified dividends-2,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,cdd3d042-fbf2-4f07-a025-07a7da4f8655,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0798943811,"
        ",1582,0x76c4c54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x76c40000,6.1.7601.23714,0,"
        ","BKY BIG OFFICE LASERJET,winspool,192.168.1.118",322,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,295580,External component has thrown an exception.,1,1551,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T13:08:03Z,2017-04-13T09:08:03.1484062-04:00,BKY-BIG OFFICE,Admin,Crash Minidump,Crash Description XML,
1045,null,garc1529.16i,Payer's SSN,1099-MISC Wks (Untitled),S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,ce3c032f-d68e-4104-84f7-aa74cc89c387,"
    ",S2016US1040PRO;F99MPRO;EF_ONLY,0319769741,"
        ",1435,0x76c2c54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x76c20000,6.1.7601.23714,0,"
        ",HP LaserJet M606 PCL 6,403,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,312436,External component has thrown an exception.,1,1491,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T17:54:14Z,2017-04-13T10:54:13.519729-07:00,JOHN-PC,Admin,Crash Minidump,Crash Description XML,
1047,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,ce4b0b13-a4b0-4f89-9cb3-604f435b4192,"
    ",,7743023711,"
        ",329,0x57002d,,,0x0,,11,"
        ",WF-3620 Series(Network),258,en-us,C:\New folder\32bit\protax16.exe,,Standalone,,,,,S2016ZIL;WINFO;OPENFORMS,,,432200,,1,1417,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T23:46:17Z,,,,Crash Minidump,Crash Description XML,
1048,null,"moore, sandra.16I",QuickZoom to PIN box ,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,ce4cc897-dc3e-4e9c-8793-3eb46b95dbcf,"
    ",,0604833046,"
        ",1920,0xffffffff826d7da7,0,,0x0,,0,"
        ",Canon MF210 Series,314,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;F8879;ERO_DATA,,,633388,,1,1777,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T13:18:15Z,,,,Crash Minidump,Crash Description XML,
1049,null,cox richard.16i,Qualified dividends-6,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,ce507ea1-bd6c-4991-a16b-38002bddec8d,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0258937820,"
        ",2581,0x75aec54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x75ae0000,6.1.7601.23714,0,"
        ",HP LaserJet 600 M601 M602 M603 PCL6,262,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,354656,External component has thrown an exception.,1,1453,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T16:43:11Z,2017-04-13T12:43:10.6050972-04:00,NLA02,Non-Admin,Crash Minidump,Crash Description XML,
1051,null,tiongco joselito 2020.16I,,,S2016ZCA,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,ce77d375-2c87-439d-b5f0-65d569bdae59,"
    ",,0499874477,"
        ",556,,,,,,11,"
        ",HP Officejet Pro 8610,190,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,334884,,1,1142,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T22:58:55Z,,,,Crash Minidump,Crash Description XML,
1052,null,Calv1798.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,cefc11f9-8b07-4ff3-baa9-e6f9e5f7c7ae,"
    ",,0413542222,"
        ",10,0x656e5f0,,C:\Windows\System32\mfc140.dll,0x6530000,14.0.23918.0,11,"
        ",SecurePrintUS,181,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNY;NY203P34;IT203BARCODE4,,,196600,,1,1453,Windows 8.1 Enterprise Build 9600,,,,,,2017-04-14T02:12:43Z,,,,Crash Minidump,Crash Description XML,
1053,null,guer3031.16i,none,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,cf17340e-1816-403d-a169-ed9b323d5756,"
    ",,0320715097,"
        ",2323,,0,,,,0,"
        ","bizhub 423,winspool,192.168.1.140",312,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FSLIP;INFO,,,896924,,1,1539,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-14T04:03:57Z,,NOTEBOOK1,Non-Admin,Crash Minidump,Crash Description XML,
1054,null,shaw9448.16i,Qualified dividends-4,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,cf83b6b5-0a3c-4cd3-b201-a996b8313159,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0001864453,"
        ",1248,0x74e0c54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x74e00000,6.1.7601.23714,0,"
        ","Back Canon iR-ADV 4235,winspool,192.168.0.244",585,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,239132,External component has thrown an exception.,1,1325,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T17:15:07Z,2017-04-13T13:15:06.1707757-04:00,ATC-FRONTDESK,Non-Admin,Crash Minidump,Crash Description XML,
1056,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,cfb276b0-20be-4964-b5d0-717370f8916b,"
    ",,0061410398,"
        ",471,,,,,,11,"
        ",Canon iR2525/2530 UFRII LT,185,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,394372,,1,1359,Windows 7 Home Premium Build 7601,,,WHAT'S GOING ON.  IT KEPT ON SHUTTING DOWN.,,,2017-04-13T15:40:46Z,,,,Crash Minidump,Crash Description XML,
1057,null,oh7016.16i,none,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,d02e5e06-a847-4038-a356-fa15f75675c8,"
    ",,0319769741,"
        ",1434,,,,,,11,"
        ",HP LaserJet M606 PCL 6,223,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,180380,,1,1283,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T16:47:11Z,,JOHN-PC,Admin,Crash Minidump,Crash Description XML,
1058,,,,,,,ProSeries - 2016,2016120014,,,none,d0375176-a5f8-4de6-8f3e-bcb6cb81c9c3,"
    ",,0000128994,"
        ",77,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","HP LaserJet 4250 PCL 5,winspool,192.168.1.67_1",195,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,180944,,1,1558,Windows 10 Pro Build 14393,,Application Ini File,Checking efile,,,2017-04-13T22:01:37Z,,,,Crash Minidump,Crash Description XML,
1059,09/09/2016,alamirpharmcayllc3623.15s,Accounting,Other Ded Wks,S2015US1120S,not found,ProSeries - 2015,2015100018,,,,d05715ea-af46-42b2-8c01-3e2df5e0e579,"
    ",,0960946432,"
        ",574,0xfd0000,0,,0x0,,0,"
        ",Brother HL-5470DW series,307,en-us,C:\ProWin15\32bit\protax15.exe,,Standalone,,,,,S2015US1120S;FBILL;ADDSUBTOTAL,,,405968,,1,1462,Windows 7 Professional Build 7601,Application Ini File,,,,,2017-04-13T13:16:34Z,,,,Crash Minidump,Crash Description XML,
1060,,,,,,,ProSeries - 2016,2016120014,,,1121.16i,d07d992a-0a47-41df-a053-18e49de77bb1,"
    ",,0768698052,"
        ",912,0x100427a3,,C:\ProWin16\32bitold\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",Kyocera CS 4551ci#:4,206,en-us,C:\ProWin16\32bitold\protax16.exe,,Network,,,,,,,,180984,,1,1276,Windows Server 2008 R2 Standard Build 7601,,Application Ini File,delete client file,,,2017-04-13T17:29:50Z,,OMAR106,Non-Admin,Crash Minidump,Crash Description XML,
1061,null,mons9014.116.16i,Qualified dividends-1,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,d094c1d8-f985-4bd4-9c36-14df283f7b50,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0609382122,"
        ",1795,0x7743a932,0,C:\Windows\System32\KERNELBASE.dll,0x77360000,10.0.14393.1066,0,"
        ","Brother HL-6180DW series - Dad,winspool,WSD-34c51299-e3ab-422b-98bb-4f4cd69c5098.0034",258,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,153216,External component has thrown an exception.,1,1561,Windows 10 Pro Build 14393,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T18:49:48Z,2017-04-13T13:49:47.2360633-05:00,JOSH-PC,Admin,Crash Minidump,Crash Description XML,
1063,null,none,EIN,Information Wks,S2016US1065,not found,ProSeries - 2016,2016120014,,,,d0af554d-af53-40fd-9a48-9846be0f3fb2,"
    ",,0774894030,"
        ",206,0x203a205f,0,,0x0,,0,"
        ",HP LaserJet P2035,259,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1065;FBOPTS;HEADER,,,311028,,1,1584,Windows 7 Home Premium Build 7601,,Application Ini File,,,,2017-04-13T23:59:57Z,,,,Crash Minidump,Crash Description XML,
1064,,,,,,,ProSeries - 2016,2016110011,,,none,d0ff4c38-7ca4-4315-a89e-c3271736c81b,"
    ",,7804505543,"
        ",2928,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",Brother MFC-7360N Printer (Copy 1),177,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,231420,,1,1649,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T16:47:50Z,,STFS-PC,Non-Admin,Crash Minidump,Crash Description XML,
1065,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,d114e6a8-2380-4a35-a6fd-4e8e88c03e41,"
    ",,0764441589,"
        ",72,0x7e83f0,,C:\BasWin16\32bit\protax16.exe,0x100000,2016.12.0.14,11,"
        ","Brother PC-FAX v.2.2,Brother MFC-7360N Printer,USB001",154,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FCLTSTAT;BILLINGINFO,,,381320,,1,1486,Windows 8.1 Build 9600,,,Trying to print a return to pdf,,,2017-04-14T03:25:54Z,,,,Crash Minidump,Crash Description XML,
1066,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,d1783ad0-5b9c-4de5-91d5-28886074d402,"
    ",,0281293685,"
        ",112,0x761fa882,0,C:\Windows\System32\KERNELBASE.dll,0x76120000,10.0.14393.953,0,"
        ","Microsoft Print to PDF,Microsoft Print To PDF,PORTPROMPT:",157,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNY;FBILL;ADDSUBTOTAL,,,276688,,1,1733,Windows 10 Home Build 14393,,,,,,2017-04-13T21:20:29Z,,,,Crash Minidump,Crash Description XML,
1067,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,d17b8aa6-7a02-4323-95a1-15b840c78907,"
    ",,7517979706,"
        ",230,0x50ffffff,,,0x0,,11,"
        ",Dell Color MFP H625cdw,232,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FEFETX1;USER_DEFINE_CONCAT,,,342584,,1,1202,Windows (TM) Vista Home Premium Build 6002,,,,,,2017-04-13T23:23:34Z,,,,Crash Minidump,Crash Description XML,
1068,04/06/2016,peek_scott.15i,,,S2015US1040PRO,not found,ProSeries - 2015,2015100018,,,,d1bd5f1a-a8b3-4a61-b48e-567048cc2dbb,"
    ",,7700989683,"
        ",438,0x536562dd,,C:\ProWin15\32bit\fpdfsdk.dll,0x53640000,3.1.1.2529,11,"
        ","HP LaserJet M1530 MFP Series PCL 6,winspool,HPLaserJetM1536dnfMFP",202,en-us,C:\ProWin15\32bit\protax15.exe,,Standalone,,,,,S2015US1040PRO;FBILL;PROGRAMUSE,,,365292,,1,1006,Windows 7 Professional Build 7601,Application Ini File,,I was printing a 2015 Contribution report ,,,2017-04-14T05:19:02Z,,,,Crash Minidump,Crash Description XML,
1069,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,d1c68dbf-d7ab-40ff-a9f6-34442a8b62dc,"
    ",,0014920680,"
        ",20,0x8e533e8,,,0x0,,11,"
        ",HP LaserJet Pro MFP M225-M226 PCL 6,158,en-us,C:\BasWin16\32bit\ProTax16.exe,,Standalone,,,,,,,,315972,,1,1420,Windows 7 Professional Build 7601,,,,,,2017-04-13T12:51:27Z,,,,Crash Minidump,Crash Description XML,
1070,,,,,,,ProSeries - 2016,201609003,,,none,d1ec7aef-5935-4998-bc06-38549b9c562e,"
    ",,0000999283,"
        ",1,0x75fdc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x75fd0000,6.1.7601.23572,0,"
        ",ProSeries TY12 PDF Printer,50,en-us,C:\Program Files\16\32bit\protax16.exe,,Standalone,,,,,,,Managed Exception File,149092,,1,722,Windows 7 Professional Build 7601,,Application Ini File,signing into the program,,,2017-04-13T18:19:10Z,,,,Crash Minidump,Crash Description XML,
1071,,,,,,,ProSeries Basic Edition - 2016,2016100028,,Application Ini File,none,d210c497-29d2-41c8-a86f-9c037474e654,"
    ",,7706946958,"
        ",1293,,,,,,11,"
        ",\\ARIESPROPC1\Brother HL-L6200DW series,186,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,406476,,1,1194,Windows 7 Professional Build 7601,,,,,,2017-04-13T23:06:13Z,,,,Crash Minidump,Crash Description XML,
1072,,,,,,,ProSeries - 2016,2016120014,,,ande1224.16i,d2640953-73aa-4e6a-9e11-02f07d4219bd,"
    ",,0295164644,"
        ",398,0x100427a3,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","Brother HL-L6200DW series USB,winspool,USB001",201,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,176856,,1,1816,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T16:44:37Z,,DT-MINDY01,Non-Admin,Crash Minidump,Crash Description XML,
1073,null,b10023.16I,Qualified dividends-1,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,d2764a01-9df8-40fb-82ae-c435823eaae1,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,7806950273,"
        ",19138,0x755ab760,0,C:\Windows\System32\KERNELBASE.dll,0x755a0000,6.1.7601.17514,0,"
        ",Send To OneNote 2007,452,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,198548,External component has thrown an exception.,0,1615,Windows 7 Ultimate Build 7601 Service Pack 1,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-14T01:44:47Z,2017-04-14T07:14:46.574961+05:30,,,Crash Minidump,Crash Description XML,
1075,03/22/2017,pangia_d.16i,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,d2ee12f1-a39b-4ce6-98ac-2ce7da06f930,"
    ",,0000680413,"
        ",245,0x5ada38f2,,C:\ProWin16\32bit\CrashRpt1403.dll,0x5ada0000,1.4.0.3,9,"
        ","RAY HP Universal Printing PCL 6,winspool,192.168.1.90_3",313,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,738220,,1,1735,Windows 7 Professional Build 7601,,Application Ini File,2 daysto go andstill crashing w/ptinter init error.  what gives?,,,2017-04-13T12:47:28Z,,,,Crash Minidump,Crash Description XML,
1076,null,zulk3620.16i,Amount Enclosed,CT-1040V,S2016ZCT,not found,ProSeries - 2016,2016120014,,,,d30917a1-af48-4955-a1d0-eab548cab58d,"
    ",,0361544968,"
        ",440,,,,,,11,"
        ",HP LaserJet P3010 Series UPD PCL 6 (Copy 1),623,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCT;FBILL;ADDSUBTOTAL,"
  ",Managed Exception File,1043788,External component has thrown an exception.,1,5333,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T19:23:29Z,2017-04-04T16:22:05.7881891-04:00,,,Crash Minidump,Crash Description XML,
